Sample 8518: YES. Label = 6. Predict = 6. Error = 5.10621e-007
Sample 8519: YES. Label = 3. Predict = 3. Error = 3.25655e-008
Sample 8520: YES. Label = 7. Predict = 7. Error = 0.229733
Sample 8521: NO.  Label = 4. Predict = 9. Error = 0.665096
Sample 8522: YES. Label = 2. Predict = 2. Error = 0.00228737
Sample 8523: NO.  Label = 8. Predict = 6. Error = 0.765708
Sample 8524: YES. Label = 9. Predict = 9. Error = 0.00112882
Sample 8525: YES. Label = 8. Predict = 8. Error = 4.18528e-005
Sample 8526: YES. Label = 7. Predict = 7. Error = 0.0129586
Sample 8527: YES. Label = 1. Predict = 1. Error = 2.96876e-006
Sample 8528: NO.  Label = 4. Predict = 9. Error = 0.412002
Sample 8529: YES. Label = 0. Predict = 0. Error = 2.61102e-008
Sample 8530: YES. Label = 4. Predict = 4. Error = 1.62551e-005
Sample 8531: YES. Label = 8. Predict = 8. Error = 0.00283099
Sample 8532: YES. Label = 5. Predict = 5. Error = 0.00182164
Sample 8533: YES. Label = 2. Predict = 2. Error = 0.0365229
Sample 8534: YES. Label = 3. Predict = 3. Error = 9.27348e-008
Sample 8535: YES. Label = 9. Predict = 9. Error = 1.72211e-006
Sample 8536: YES. Label = 0. Predict = 0. Error = 1.55851e-006
Sample 8537: YES. Label = 1. Predict = 1. Error = 1.91527e-007
Sample 8538: YES. Label = 9. Predict = 9. Error = 1.99467e-006
Sample 8539: YES. Label = 1. Predict = 1. Error = 1.60965e-005
Sample 8540: YES. Label = 5. Predict = 5. Error = 0.00116883
Sample 8541: YES. Label = 1. Predict = 1. Error = 6.20365e-005
Sample 8542: YES. Label = 7. Predict = 7. Error = 0.000169102
Sample 8543: YES. Label = 6. Predict = 6. Error = 8.98428e-005
Sample 8544: YES. Label = 1. Predict = 1. Error = 5.44595e-007
Sample 8545: YES. Label = 2. Predict = 2. Error = 8.75274e-005
Sample 8546: YES. Label = 1. Predict = 1. Error = 2.45201e-005
Sample 8547: YES. Label = 6. Predict = 6. Error = 1.93849e-005
Sample 8548: YES. Label = 8. Predict = 8. Error = 4.43602e-005
Sample 8549: YES. Label = 0. Predict = 0. Error = 1.81632e-008
Sample 8550: YES. Label = 1. Predict = 1. Error = 1.11393e-006
Sample 8551: YES. Label = 2. Predict = 2. Error = 3.53815e-005
Sample 8552: YES. Label = 3. Predict = 3. Error = 2.01331e-006
Sample 8553: YES. Label = 4. Predict = 4. Error = 6.08935e-007
Sample 8554: YES. Label = 5. Predict = 5. Error = 0.0397658
Sample 8555: YES. Label = 6. Predict = 6. Error = 5.52132e-007
Sample 8556: YES. Label = 7. Predict = 7. Error = 1.76073e-009
Sample 8557: YES. Label = 8. Predict = 8. Error = 1.30492e-005
Sample 8558: YES. Label = 9. Predict = 9. Error = 2.5424e-006
Sample 8559: YES. Label = 0. Predict = 0. Error = 1.46415e-006
Sample 8560: YES. Label = 1. Predict = 1. Error = 3.90781e-007
Sample 8561: YES. Label = 2. Predict = 2. Error = 6.853e-005
Sample 8562: YES. Label = 3. Predict = 3. Error = 9.94803e-008
Sample 8563: YES. Label = 4. Predict = 4. Error = 3.98597e-007
Sample 8564: YES. Label = 5. Predict = 5. Error = 0.00081062
Sample 8565: YES. Label = 6. Predict = 6. Error = 9.68059e-007
Sample 8566: YES. Label = 7. Predict = 7. Error = 2.93602e-005
Sample 8567: YES. Label = 8. Predict = 8. Error = 0.00166146
Sample 8568: YES. Label = 0. Predict = 0. Error = 1.90587e-007
Sample 8569: YES. Label = 1. Predict = 1. Error = 1.2163e-007
Sample 8570: YES. Label = 2. Predict = 2. Error = 6.83442e-007
Sample 8571: YES. Label = 3. Predict = 3. Error = 1.80507e-007
Sample 8572: YES. Label = 5. Predict = 5. Error = 1.7676e-007
Sample 8573: YES. Label = 6. Predict = 6. Error = 1.34537e-006
Sample 8574: YES. Label = 7. Predict = 7. Error = 9.78141e-010
Sample 8575: YES. Label = 8. Predict = 8. Error = 7.55451e-005
Sample 8576: YES. Label = 1. Predict = 1. Error = 3.92707e-005
Sample 8577: YES. Label = 0. Predict = 0. Error = 2.29894e-008
Sample 8578: YES. Label = 4. Predict = 4. Error = 9.81194e-008
Sample 8579: YES. Label = 5. Predict = 5. Error = 0.00112993
Sample 8580: YES. Label = 6. Predict = 6. Error = 0.000593241
Sample 8581: YES. Label = 6. Predict = 6. Error = 3.32701e-008
Sample 8582: YES. Label = 3. Predict = 3. Error = 3.09581e-007
Sample 8583: YES. Label = 4. Predict = 4. Error = 7.07105e-007
Sample 8584: YES. Label = 4. Predict = 4. Error = 1.43883e-007
Sample 8585: YES. Label = 2. Predict = 2. Error = 0.00275767
Sample 8586: YES. Label = 8. Predict = 8. Error = 6.78134e-005
Sample 8587: YES. Label = 1. Predict = 1. Error = 1.58233e-006
Sample 8588: YES. Label = 0. Predict = 0. Error = 1.64018e-008
Sample 8589: YES. Label = 6. Predict = 6. Error = 0.000198624
Sample 8590: YES. Label = 4. Predict = 4. Error = 1.77093e-005
Sample 8591: YES. Label = 9. Predict = 9. Error = 5.87068e-007
Sample 8592: YES. Label = 7. Predict = 7. Error = 1.97545e-005
Sample 8593: YES. Label = 2. Predict = 2. Error = 2.91519e-006
Sample 8594: YES. Label = 9. Predict = 9. Error = 9.12945e-007
Sample 8595: YES. Label = 2. Predict = 2. Error = 1.74167e-005
Sample 8596: YES. Label = 0. Predict = 0. Error = 3.79466e-008
Sample 8597: YES. Label = 9. Predict = 9. Error = 2.31124e-007
Sample 8598: YES. Label = 3. Predict = 3. Error = 4.3875e-005
Sample 8599: YES. Label = 3. Predict = 3. Error = 6.83992e-007
Sample 8600: YES. Label = 9. Predict = 9. Error = 2.11988e-007
Sample 8601: YES. Label = 1. Predict = 1. Error = 2.90682e-005
Sample 8602: YES. Label = 5. Predict = 5. Error = 2.46692e-005
Sample 8603: YES. Label = 2. Predict = 2. Error = 0.00230373
Sample 8604: YES. Label = 3. Predict = 3. Error = 0.000684776
Sample 8605: YES. Label = 1. Predict = 1. Error = 2.73018e-005
Sample 8606: YES. Label = 6. Predict = 6. Error = 2.94047e-009
Sample 8607: YES. Label = 7. Predict = 7. Error = 0.0118928
Sample 8608: YES. Label = 3. Predict = 3. Error = 0.0721378
Sample 8609: YES. Label = 7. Predict = 7. Error = 1.17347e-006
Sample 8610: YES. Label = 8. Predict = 8. Error = 1.1314e-005
Sample 8611: YES. Label = 4. Predict = 4. Error = 1.62237e-005
Sample 8612: YES. Label = 0. Predict = 0. Error = 3.29903e-006
Sample 8613: YES. Label = 2. Predict = 2. Error = 5.5612e-007
Sample 8614: YES. Label = 4. Predict = 4. Error = 0.000715446
Sample 8615: YES. Label = 0. Predict = 0. Error = 4.69705e-007
Sample 8616: YES. Label = 2. Predict = 2. Error = 0.237463
Sample 8617: YES. Label = 4. Predict = 4. Error = 0.000947391
Sample 8618: YES. Label = 7. Predict = 7. Error = 0.000318254
Sample 8619: YES. Label = 8. Predict = 8. Error = 5.17759e-005
Sample 8620: YES. Label = 0. Predict = 0. Error = 6.17853e-008
Sample 8621: YES. Label = 7. Predict = 7. Error = 9.21965e-009
Sample 8622: YES. Label = 0. Predict = 0. Error = 2.0677e-007
Sample 8623: YES. Label = 6. Predict = 6. Error = 1.10201e-008
Sample 8624: YES. Label = 9. Predict = 9. Error = 3.55493e-008
Sample 8625: YES. Label = 3. Predict = 3. Error = 9.21679e-005
Sample 8626: YES. Label = 2. Predict = 2. Error = 9.5969e-005
Sample 8627: YES. Label = 4. Predict = 4. Error = 1.14999e-006
Sample 8628: YES. Label = 8. Predict = 8. Error = 3.81746e-005
Sample 8629: YES. Label = 6. Predict = 6. Error = 2.0248e-006
Sample 8630: YES. Label = 0. Predict = 0. Error = 1.32604e-005
Sample 8631: YES. Label = 5. Predict = 5. Error = 9.85903e-009
Sample 8632: YES. Label = 7. Predict = 7. Error = 0.000823
Sample 8633: YES. Label = 5. Predict = 5. Error = 4.17438e-007
Sample 8634: YES. Label = 1. Predict = 1. Error = 2.08743e-005
Sample 8635: YES. Label = 0. Predict = 0. Error = 5.09871e-008
Sample 8636: YES. Label = 8. Predict = 8. Error = 0.0147754
Sample 8637: YES. Label = 1. Predict = 1. Error = 1.56209e-006
Sample 8638: YES. Label = 6. Predict = 6. Error = 0.00286112
Sample 8639: YES. Label = 7. Predict = 7. Error = 1.20858e-005
Sample 8640: YES. Label = 2. Predict = 2. Error = 0.359662
Sample 8641: YES. Label = 9. Predict = 9. Error = 1.17356e-007
Sample 8642: YES. Label = 7. Predict = 7. Error = 7.95759e-008
Sample 8643: YES. Label = 9. Predict = 9. Error = 1.05959e-008
Sample 8644: YES. Label = 5. Predict = 5. Error = 3.86835e-005
Sample 8645: YES. Label = 6. Predict = 6. Error = 7.10606e-008
Sample 8646: YES. Label = 5. Predict = 5. Error = 5.07754e-005
Sample 8647: YES. Label = 2. Predict = 2. Error = 2.8337e-006
Sample 8648: YES. Label = 6. Predict = 6. Error = 6.77633e-008
Sample 8649: YES. Label = 2. Predict = 2. Error = 1.78686e-005
Sample 8650: YES. Label = 8. Predict = 8. Error = 1.11461e-005
Sample 8651: YES. Label = 1. Predict = 1. Error = 6.48892e-007
Sample 8652: YES. Label = 7. Predict = 7. Error = 0.000128112
Sample 8653: YES. Label = 5. Predict = 5. Error = 1.72306e-006
Sample 8654: YES. Label = 5. Predict = 5. Error = 2.58926e-008
Sample 8655: YES. Label = 7. Predict = 7. Error = 3.971e-007
Sample 8656: YES. Label = 3. Predict = 3. Error = 9.43308e-005
Sample 8657: YES. Label = 5. Predict = 5. Error = 1.00047e-007
Sample 8658: YES. Label = 0. Predict = 0. Error = 7.03391e-007
Sample 8659: YES. Label = 1. Predict = 1. Error = 2.82355e-006
Sample 8660: YES. Label = 1. Predict = 1. Error = 5.65352e-007
Sample 8661: YES. Label = 3. Predict = 3. Error = 6.02935e-007
Sample 8662: YES. Label = 8. Predict = 8. Error = 5.77321e-005
Sample 8663: YES. Label = 4. Predict = 4. Error = 3.25344e-006
Sample 8664: YES. Label = 9. Predict = 9. Error = 7.91367e-008
Sample 8665: YES. Label = 4. Predict = 4. Error = 1.83256e-008
Sample 8666: YES. Label = 5. Predict = 5. Error = 1.29295e-006
Sample 8667: YES. Label = 1. Predict = 1. Error = 0.00038167
Sample 8668: YES. Label = 8. Predict = 8. Error = 1.74321e-005
Sample 8669: YES. Label = 6. Predict = 6. Error = 3.0905e-007
Sample 8670: YES. Label = 8. Predict = 8. Error = 0.00389597
Sample 8671: YES. Label = 9. Predict = 9. Error = 3.72319e-008
Sample 8672: YES. Label = 0. Predict = 0. Error = 1.79627e-005
Sample 8673: YES. Label = 1. Predict = 1. Error = 9.61452e-007
Sample 8674: YES. Label = 2. Predict = 2. Error = 2.09711e-006
Sample 8675: YES. Label = 3. Predict = 3. Error = 0.000566706
Sample 8676: YES. Label = 4. Predict = 4. Error = 0.0055164
Sample 8677: YES. Label = 5. Predict = 5. Error = 0.325011
Sample 8678: YES. Label = 6. Predict = 6. Error = 5.43225e-008
Sample 8679: YES. Label = 7. Predict = 7. Error = 0.000148015
Sample 8680: YES. Label = 8. Predict = 8. Error = 0.000288007
Sample 8681: YES. Label = 9. Predict = 9. Error = 4.5977e-007
Sample 8682: YES. Label = 0. Predict = 0. Error = 2.08331e-007
Sample 8683: YES. Label = 1. Predict = 1. Error = 4.21386e-007
Sample 8684: YES. Label = 2. Predict = 2. Error = 7.26323e-008
Sample 8685: YES. Label = 3. Predict = 3. Error = 0.365824
Sample 8686: YES. Label = 4. Predict = 4. Error = 3.20987e-007
Sample 8687: YES. Label = 5. Predict = 5. Error = 0.00548273
Sample 8688: YES. Label = 6. Predict = 6. Error = 1.14829e-007
Sample 8689: YES. Label = 7. Predict = 7. Error = 1.60866e-007
Sample 8690: YES. Label = 8. Predict = 8. Error = 1.34555e-005
Sample 8691: YES. Label = 9. Predict = 9. Error = 4.5608e-006
Sample 8692: YES. Label = 0. Predict = 0. Error = 0.000538855
Sample 8693: YES. Label = 1. Predict = 1. Error = 9.45227e-005
Sample 8694: YES. Label = 2. Predict = 2. Error = 3.05929e-006
Sample 8695: YES. Label = 3. Predict = 3. Error = 6.57566e-005
Sample 8696: YES. Label = 4. Predict = 4. Error = 0.000486631
Sample 8697: YES. Label = 5. Predict = 5. Error = 1.11848e-005
Sample 8698: YES. Label = 6. Predict = 6. Error = 3.91374e-008
Sample 8699: YES. Label = 7. Predict = 7. Error = 2.17254e-005
Sample 8700: YES. Label = 8. Predict = 8. Error = 1.43509e-006
Sample 8701: YES. Label = 9. Predict = 9. Error = 1.53786e-005
Sample 8702: YES. Label = 3. Predict = 3. Error = 9.97573e-007
Sample 8703: YES. Label = 5. Predict = 5. Error = 0.018884
Sample 8704: YES. Label = 3. Predict = 3. Error = 2.61164e-006
Sample 8705: YES. Label = 2. Predict = 2. Error = 3.1942e-006
Sample 8706: YES. Label = 9. Predict = 9. Error = 8.2104e-008
Sample 8707: YES. Label = 3. Predict = 3. Error = 1.94063e-006
Sample 8708: YES. Label = 2. Predict = 2. Error = 5.12112e-007
Sample 8709: YES. Label = 1. Predict = 1. Error = 0.000840898
Sample 8710: YES. Label = 4. Predict = 4. Error = 5.85606e-007
Sample 8711: YES. Label = 5. Predict = 5. Error = 0.0498875
Sample 8712: YES. Label = 5. Predict = 5. Error = 0.00717673
Sample 8713: YES. Label = 2. Predict = 2. Error = 8.48394e-006
Sample 8714: YES. Label = 3. Predict = 3. Error = 1.52221e-006
Sample 8715: YES. Label = 2. Predict = 2. Error = 5.08444e-006
Sample 8716: YES. Label = 1. Predict = 1. Error = 5.95403e-006
Sample 8717: YES. Label = 3. Predict = 3. Error = 4.03141e-007
Sample 8718: YES. Label = 9. Predict = 9. Error = 7.87547e-009
Sample 8719: YES. Label = 7. Predict = 7. Error = 0.0019449
Sample 8720: YES. Label = 2. Predict = 2. Error = 3.40232e-006
Sample 8721: YES. Label = 1. Predict = 1. Error = 2.28835e-007
Sample 8722: YES. Label = 2. Predict = 2. Error = 3.30019e-008
Sample 8723: YES. Label = 8. Predict = 8. Error = 3.62604e-005
Sample 8724: YES. Label = 9. Predict = 9. Error = 4.64713e-007
Sample 8725: YES. Label = 1. Predict = 1. Error = 6.46609e-007
Sample 8726: YES. Label = 8. Predict = 8. Error = 0.00910034
Sample 8727: YES. Label = 8. Predict = 8. Error = 0.0438159
Sample 8728: YES. Label = 7. Predict = 7. Error = 6.66633e-008
Sample 8729: YES. Label = 8. Predict = 8. Error = 0.000690306
Sample 8730: YES. Label = 1. Predict = 1. Error = 5.20183e-006
Sample 8731: YES. Label = 0. Predict = 0. Error = 2.74087e-007
Sample 8732: YES. Label = 0. Predict = 0. Error = 1.13975e-006
Sample 8733: YES. Label = 6. Predict = 6. Error = 3.1331e-008
Sample 8734: YES. Label = 7. Predict = 7. Error = 1.58075e-006
Sample 8735: YES. Label = 7. Predict = 7. Error = 2.0035e-007
Sample 8736: YES. Label = 8. Predict = 8. Error = 0.051497
Sample 8737: YES. Label = 7. Predict = 7. Error = 0.00851537
Sample 8738: YES. Label = 5. Predict = 5. Error = 0.000256835
Sample 8739: YES. Label = 0. Predict = 0. Error = 5.80943e-006
Sample 8740: YES. Label = 6. Predict = 6. Error = 4.44556e-006
Sample 8741: YES. Label = 1. Predict = 1. Error = 2.27059e-006
Sample 8742: YES. Label = 5. Predict = 5. Error = 2.22208e-005
Sample 8743: YES. Label = 7. Predict = 7. Error = 0.0262466
Sample 8744: YES. Label = 4. Predict = 4. Error = 4.93441e-006
Sample 8745: YES. Label = 6. Predict = 6. Error = 1.78178e-005
Sample 8746: YES. Label = 1. Predict = 1. Error = 3.86954e-007
Sample 8747: YES. Label = 2. Predict = 2. Error = 1.17772e-006
Sample 8748: YES. Label = 5. Predict = 5. Error = 1.34389e-008
Sample 8749: YES. Label = 0. Predict = 0. Error = 1.03484e-008
Sample 8750: YES. Label = 7. Predict = 7. Error = 0.00117024
Sample 8751: YES. Label = 9. Predict = 9. Error = 3.99075e-006
Sample 8752: YES. Label = 9. Predict = 9. Error = 7.65433e-007
Sample 8753: YES. Label = 0. Predict = 0. Error = 6.86311e-007
Sample 8754: YES. Label = 3. Predict = 3. Error = 1.51493e-007
Sample 8755: YES. Label = 4. Predict = 4. Error = 1.93483e-007
Sample 8756: YES. Label = 4. Predict = 4. Error = 0.000247571
Sample 8757: YES. Label = 8. Predict = 8. Error = 0.178113
Sample 8758: YES. Label = 4. Predict = 4. Error = 8.94671e-007
Sample 8759: YES. Label = 1. Predict = 1. Error = 1.17832e-006
Sample 8760: YES. Label = 8. Predict = 8. Error = 0.101106
Sample 8761: YES. Label = 6. Predict = 6. Error = 9.37099e-009
Sample 8762: YES. Label = 5. Predict = 5. Error = 0.000456701
Sample 8763: YES. Label = 9. Predict = 9. Error = 1.25162e-006
Sample 8764: YES. Label = 0. Predict = 0. Error = 1.40132e-006
Sample 8765: YES. Label = 0. Predict = 0. Error = 5.09872e-006
Sample 8766: YES. Label = 0. Predict = 0. Error = 2.99434e-007
Sample 8767: YES. Label = 3. Predict = 3. Error = 1.21163e-005
Sample 8768: YES. Label = 7. Predict = 7. Error = 4.55461e-006
Sample 8769: YES. Label = 1. Predict = 1. Error = 1.08714e-007
Sample 8770: YES. Label = 6. Predict = 6. Error = 2.37678e-008
Sample 8771: YES. Label = 4. Predict = 4. Error = 5.07727e-007
Sample 8772: YES. Label = 6. Predict = 6. Error = 1.21881e-007
Sample 8773: YES. Label = 0. Predict = 0. Error = 4.22673e-008
Sample 8774: YES. Label = 4. Predict = 4. Error = 3.03626e-008
Sample 8775: YES. Label = 5. Predict = 5. Error = 0.000111337
Sample 8776: YES. Label = 4. Predict = 4. Error = 3.14584e-008
Sample 8777: YES. Label = 1. Predict = 1. Error = 2.03955e-006
Sample 8778: YES. Label = 3. Predict = 3. Error = 1.8683e-008
Sample 8779: YES. Label = 8. Predict = 8. Error = 0.020389
Sample 8780: YES. Label = 6. Predict = 6. Error = 8.00087e-008
Sample 8781: YES. Label = 3. Predict = 3. Error = 4.98055e-008
Sample 8782: YES. Label = 9. Predict = 9. Error = 5.17509e-005
Sample 8783: YES. Label = 9. Predict = 9. Error = 1.05629e-007
Sample 8784: YES. Label = 5. Predict = 5. Error = 1.99838e-007
Sample 8785: YES. Label = 9. Predict = 9. Error = 1.43464e-006
Sample 8786: YES. Label = 3. Predict = 3. Error = 1.02367e-005
Sample 8787: YES. Label = 7. Predict = 7. Error = 1.3809e-007
Sample 8788: YES. Label = 8. Predict = 8. Error = 0.000782036
Sample 8789: YES. Label = 5. Predict = 5. Error = 0.0035497
Sample 8790: YES. Label = 6. Predict = 6. Error = 2.05622e-008
Sample 8791: YES. Label = 4. Predict = 4. Error = 1.03209e-007
Sample 8792: YES. Label = 7. Predict = 7. Error = 1.63461e-007
Sample 8793: YES. Label = 6. Predict = 6. Error = 7.26343e-007
Sample 8794: YES. Label = 2. Predict = 2. Error = 4.5185e-008
Sample 8795: YES. Label = 2. Predict = 2. Error = 1.70953e-007
Sample 8796: YES. Label = 0. Predict = 0. Error = 9.51665e-006
Sample 8797: YES. Label = 9. Predict = 9. Error = 2.29811e-006
Sample 8798: YES. Label = 4. Predict = 4. Error = 1.12494e-005
Sample 8799: YES. Label = 0. Predict = 0. Error = 4.9149e-006
Sample 8800: YES. Label = 1. Predict = 1. Error = 2.80616e-006
Sample 8801: YES. Label = 2. Predict = 2. Error = 3.42767e-008
Sample 8802: YES. Label = 3. Predict = 3. Error = 1.89785e-006
Sample 8803: YES. Label = 4. Predict = 4. Error = 1.07221e-006
Sample 8804: YES. Label = 5. Predict = 5. Error = 2.64325e-006
Sample 8805: YES. Label = 6. Predict = 6. Error = 3.02027e-006
Sample 8806: YES. Label = 7. Predict = 7. Error = 1.17444e-005
Sample 8807: YES. Label = 8. Predict = 8. Error = 2.85131e-007
Sample 8808: YES. Label = 9. Predict = 9. Error = 2.27056e-006
Sample 8809: YES. Label = 0. Predict = 0. Error = 7.1023e-009
Sample 8810: YES. Label = 1. Predict = 1. Error = 0.000429237
Sample 8811: YES. Label = 2. Predict = 2. Error = 1.73608e-007
Sample 8812: YES. Label = 3. Predict = 3. Error = 1.49247e-008
Sample 8813: YES. Label = 4. Predict = 4. Error = 2.37902e-007
Sample 8814: YES. Label = 5. Predict = 5. Error = 4.87542e-009
Sample 8815: YES. Label = 6. Predict = 6. Error = 1.8528e-006
Sample 8816: YES. Label = 7. Predict = 7. Error = 2.78229e-008
Sample 8817: YES. Label = 8. Predict = 8. Error = 0.186088
Sample 8818: YES. Label = 9. Predict = 9. Error = 9.08665e-006
Sample 8819: YES. Label = 0. Predict = 0. Error = 8.55592e-007
Sample 8820: YES. Label = 1. Predict = 1. Error = 5.07998e-006
Sample 8821: YES. Label = 2. Predict = 2. Error = 1.33101e-007
Sample 8822: YES. Label = 3. Predict = 3. Error = 4.75165e-005
Sample 8823: YES. Label = 4. Predict = 4. Error = 0.00434102
Sample 8824: YES. Label = 5. Predict = 5. Error = 0.000930128
Sample 8825: YES. Label = 6. Predict = 6. Error = 2.22463e-006
Sample 8826: YES. Label = 7. Predict = 7. Error = 1.6176e-006
Sample 8827: YES. Label = 8. Predict = 8. Error = 3.16589e-006
Sample 8828: YES. Label = 9. Predict = 9. Error = 5.73758e-007
Sample 8829: YES. Label = 6. Predict = 6. Error = 4.6835e-007
Sample 8830: YES. Label = 4. Predict = 4. Error = 9.47628e-006
Sample 8831: YES. Label = 2. Predict = 2. Error = 3.14151e-006
Sample 8832: YES. Label = 6. Predict = 6. Error = 4.45951e-008
Sample 8833: YES. Label = 4. Predict = 4. Error = 8.10222e-007
Sample 8834: YES. Label = 7. Predict = 7. Error = 0.00808505
Sample 8835: YES. Label = 5. Predict = 5. Error = 2.02598e-006
Sample 8836: YES. Label = 5. Predict = 5. Error = 0.000910039
Sample 8837: YES. Label = 4. Predict = 4. Error = 1.87297e-005
Sample 8838: YES. Label = 7. Predict = 7. Error = 5.70048e-006
Sample 8839: YES. Label = 2. Predict = 2. Error = 1.64083e-007
Sample 8840: YES. Label = 9. Predict = 9. Error = 6.13122e-007
Sample 8841: YES. Label = 3. Predict = 3. Error = 5.46388e-008
Sample 8842: YES. Label = 9. Predict = 9. Error = 3.47901e-007
Sample 8843: YES. Label = 3. Predict = 3. Error = 2.82561e-006
Sample 8844: YES. Label = 8. Predict = 8. Error = 4.79662e-007
Sample 8845: YES. Label = 2. Predict = 2. Error = 1.73182e-008
Sample 8846: YES. Label = 0. Predict = 0. Error = 3.54684e-007
Sample 8847: YES. Label = 9. Predict = 9. Error = 5.84552e-006
Sample 8848: YES. Label = 5. Predict = 5. Error = 0.000476938
Sample 8849: YES. Label = 6. Predict = 6. Error = 4.13989e-008
Sample 8850: YES. Label = 0. Predict = 0. Error = 2.67495e-006
Sample 8851: YES. Label = 1. Predict = 1. Error = 3.89545e-006
Sample 8852: YES. Label = 0. Predict = 0. Error = 0.000483856
Sample 8853: YES. Label = 6. Predict = 6. Error = 3.34015e-006
Sample 8854: YES. Label = 5. Predict = 5. Error = 9.69592e-006
Sample 8855: YES. Label = 3. Predict = 3. Error = 6.86755e-009
Sample 8856: YES. Label = 5. Predict = 5. Error = 9.60788e-007
Sample 8857: YES. Label = 3. Predict = 3. Error = 2.06635e-006
Sample 8858: YES. Label = 8. Predict = 8. Error = 2.61585e-007
Sample 8859: YES. Label = 0. Predict = 0. Error = 1.81589e-007
Sample 8860: YES. Label = 0. Predict = 0. Error = 1.35905e-007
Sample 8861: YES. Label = 3. Predict = 3. Error = 3.35827e-006
Sample 8862: YES. Label = 4. Predict = 4. Error = 2.31395e-007
Sample 8863: YES. Label = 1. Predict = 1. Error = 4.99589e-007
Sample 8864: YES. Label = 5. Predict = 5. Error = 0.158954
Sample 8865: YES. Label = 3. Predict = 3. Error = 1.53445e-007
Sample 8866: YES. Label = 0. Predict = 0. Error = 1.09994e-006
Sample 8867: YES. Label = 8. Predict = 8. Error = 0.000267626
Sample 8868: YES. Label = 3. Predict = 3. Error = 0.0172965
Sample 8869: YES. Label = 0. Predict = 0. Error = 3.23442e-007
Sample 8870: YES. Label = 6. Predict = 6. Error = 6.40322e-006
Sample 8871: YES. Label = 2. Predict = 2. Error = 1.35375e-007
Sample 8872: YES. Label = 7. Predict = 7. Error = 8.12076e-007
Sample 8873: YES. Label = 8. Predict = 8. Error = 1.90257e-006
Sample 8874: YES. Label = 1. Predict = 1. Error = 1.42139e-006
Sample 8875: YES. Label = 7. Predict = 7. Error = 2.44441e-007
Sample 8876: YES. Label = 1. Predict = 1. Error = 2.39545e-006
Sample 8877: YES. Label = 3. Predict = 3. Error = 4.99175e-008
Sample 8878: YES. Label = 8. Predict = 8. Error = 2.20955e-007
Sample 8879: YES. Label = 5. Predict = 5. Error = 7.49461e-007
Sample 8880: YES. Label = 4. Predict = 4. Error = 5.72517e-008
Sample 8881: YES. Label = 2. Predict = 2. Error = 1.9166e-007
Sample 8882: YES. Label = 0. Predict = 0. Error = 6.48189e-006
Sample 8883: YES. Label = 9. Predict = 9. Error = 6.44601e-006
Sample 8884: YES. Label = 7. Predict = 7. Error = 8.63619e-009
Sample 8885: YES. Label = 6. Predict = 6. Error = 3.39568e-007
Sample 8886: YES. Label = 7. Predict = 7. Error = 0.000253657
Sample 8887: YES. Label = 4. Predict = 4. Error = 2.48004e-007
Sample 8888: YES. Label = 1. Predict = 1. Error = 0.00076755
Sample 8889: YES. Label = 6. Predict = 6. Error = 3.85562e-007
Sample 8890: YES. Label = 2. Predict = 2. Error = 0.000275036
Sample 8891: YES. Label = 6. Predict = 6. Error = 3.41623e-006
Sample 8892: YES. Label = 7. Predict = 7. Error = 7.95104e-007
Sample 8893: YES. Label = 1. Predict = 1. Error = 4.32207e-005
Sample 8894: YES. Label = 9. Predict = 9. Error = 5.03535e-009
Sample 8895: YES. Label = 8. Predict = 8. Error = 1.86864e-007
Sample 8896: YES. Label = 0. Predict = 0. Error = 1.69978e-005
Sample 8897: YES. Label = 6. Predict = 6. Error = 6.51439e-007
Sample 8898: YES. Label = 9. Predict = 9. Error = 3.78709e-006
Sample 8899: YES. Label = 4. Predict = 4. Error = 4.675e-008
Sample 8900: YES. Label = 9. Predict = 9. Error = 1.92985e-007
Sample 8901: YES. Label = 9. Predict = 9. Error = 6.45151e-008
Sample 8902: YES. Label = 6. Predict = 6. Error = 2.13666e-005
Sample 8903: YES. Label = 2. Predict = 2. Error = 1.49675e-008
Sample 8904: YES. Label = 3. Predict = 3. Error = 3.69129e-009
Sample 8905: YES. Label = 7. Predict = 7. Error = 0.000114036
Sample 8906: YES. Label = 1. Predict = 1. Error = 2.48176e-005
Sample 8907: YES. Label = 9. Predict = 9. Error = 1.85594e-006
Sample 8908: YES. Label = 2. Predict = 2. Error = 9.68013e-007
Sample 8909: YES. Label = 2. Predict = 2. Error = 0.0299117
Sample 8910: YES. Label = 5. Predict = 5. Error = 1.04812e-008
Sample 8911: YES. Label = 3. Predict = 3. Error = 2.20416e-007
Sample 8912: YES. Label = 7. Predict = 7. Error = 5.63694e-007
Sample 8913: YES. Label = 8. Predict = 8. Error = 0.268759
Sample 8914: YES. Label = 0. Predict = 0. Error = 4.79496e-006
Sample 8915: YES. Label = 1. Predict = 1. Error = 2.7894e-007
Sample 8916: YES. Label = 2. Predict = 2. Error = 1.82776e-008
Sample 8917: YES. Label = 3. Predict = 3. Error = 2.04292e-007
Sample 8918: YES. Label = 4. Predict = 4. Error = 7.76067e-005
Sample 8919: YES. Label = 7. Predict = 7. Error = 2.29877e-006
Sample 8920: YES. Label = 8. Predict = 8. Error = 4.96605e-006
Sample 8921: YES. Label = 9. Predict = 9. Error = 5.40996e-007
Sample 8922: YES. Label = 0. Predict = 0. Error = 1.42872e-006
